"I am the Flying Spaghetti Monster. Thou shalt have no other monsters before Me. (Afterwards is OK; just use protection.) The only Monster who deserves capitalization is Me! Other monsters are false monsters, undeserving of capitalization.","B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ! B0rk  -  B0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk ? B0rk b0rk b0rk ... B0rk  -  B0rk."
I don't speak Catalan.,"B0rk b0rk , B0rk b0rk b0rk!"
Man is kind enough when he is not excited by religion.,B0rk b0rk b0rk.
"Religion consists in a set of things which the average man thinks he believes, and wishes he was certain.","B0rk b0rk , B0rk  -  B0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk?"
God's inhumanity to man makes countless thousands mourn.,B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk?
"None of us can be as great as God, but any of us can be as good.","B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  b0rk ! B0rk , B0rk b0rk b0rk ... B0rk ... B0rk b0rk b0rk  ... B0rk ... B0rk b0rk . B0rk b0rk b0rk b0rk."
All gods are better than their conduct.,"B0rk â€½ B0rk b0rk  -  B0rk b0rk  -  B0rk , B0rk ... B0rk  -  B0rk b0rk b0rk ?"
"God, so atrocious in the Old Testament, so attractive in the New - the Jekyl and Hyde of sacred romance.","B0rk ... B0rk b0rk  -  B0rk , B0rk b0rk  -  B0rk ? B0rk , B0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk  ... B0rk."
The Koran does not permit Mohammedans to drink. Their natural instincts do not permit them to be moral.,"B0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk  -  B0rk   -  B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk ! B0rk b0rk b0rk b0rk?"
"Whenever the literary German dives into a sentence, that is the last you are going to see of him till he emerges on the other side of his Atlantic with his verb in his mouth.","B0rk , B0rk b0rk , B0rk ... B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk ! B0rk b0rk?"
"A dream... I was trying to explain to St. Peter, and was doing it in the German tongue, because I didn't want to be too explicit.",B0rk  -  B0rk!
I don't believe there is anything in the whole earth that you can't learn in Berlin except the German language.,"B0rk b0rk b0rk , B0rk b0rk ... B0rk?"
Never knew before what eternity was made for. It is to give some of us a chance to learn German.,"B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk . B0rk , B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk  -  B0rk b0rk  b0rk ... B0rk b0rk ... B0rk b0rk ... B0rk , B0rk?"
"I can understand German as well as the maniac that invented it, but I talk it best through an interpreter.","B0rk b0rk b0rk b0rk  -  B0rk ? B0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk!"
How charmed I am when I overhear a German word which I understand!,B0rk b0rk  -  B0rk b0rk b0rk â€½ B0rk ... B0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk!
"The Germans have an inhuman way of cutting up their verbs. Now a verb has a hard time enough of it in this world when it's all together. It's downright inhuman to split it up. But that's just what those Germans do. They take part of a verb and put it down here, like a stake, and they take the other part of it and put it away over yonder like another stake, and between these two limits they just shovel in German.","B0rk b0rk b0rk b0rk . B0rk b0rk  -  B0rk b0rk , B0rk  -  B0rk â€½ B0rk b0rk  -  B0rk b0rk , B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk   b0rk ... B0rk b0rk b0rk  b0rk b0rk . B0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  b0rk  -  B0rk b0rk , B0rk b0rk  b0rk ... B0rk b0rk  -  B0rk â€½ B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk."
"If the man doesn't believe as we do, we say he is a crank, and that settles it. I mean, it does nowadays, because now we can't burn him.","B0rk ? B0rk ! B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk!"
"Maybe I shouldn't tell you this, but I am truly mesmerized by your beauty.","B0rk , B0rk ... B0rk b0rk b0rk  , B0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk . B0rk?"
"It was a pleasure to spend the evening with a smart, funny and beautiful girl like you.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk  b0rk  b0rk ... B0rk  ! B0rk , B0rk!"
No words can express how amazing you are.,"B0rk , B0rk  b0rk  -  B0rk  -  B0rk  -  B0rk b0rk ... B0rk â€½"
It's rare to meet nice people like you.,"B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ! B0rk b0rk b0rk , B0rk , B0rk!"
There is something very charming about you.,B0rk ... B0rk  b0rk  -  B0rk?
I couldn't take my eyes off of you from the minute I entered this room.,"B0rk   -  B0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rkâ€½"
It's the first time in my life I've felt so connected with someone.,B0rk  -  B0rk b0rk b0rk b0rk b0rk!
I would swim through the ocean just to see your smile again.,"B0rk b0rk , B0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk ? B0rk b0rk ... B0rk b0rk ... B0rk  -  B0rk  -  B0rk â€½ B0rk , B0rk ... B0rk b0rkâ€½"
You know I'd do anything for your beautiful eyes.,"B0rk b0rk b0rk , B0rk b0rk  b0rk  -  B0rk b0rk ? B0rkâ€½"
You have very sexy legs.,"B0rk , B0rk b0rk ... B0rk  ... B0rk . B0rk b0rk b0rk."
The sound of your voice is like a siren's song to me.,B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk!
Tatoeba: Because a language is more than the sum of its words.,B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk ? B0rk b0rk b0rk b0rk.
Would you like to become a trusted user?,"B0rk b0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk."
Find multilingual sentence equivalents at Tatoeba.org.,"B0rk b0rk b0rk ... B0rk , B0rk b0rk  -  B0rk ... B0rk b0rk   -  B0rk b0rk â€½ B0rk!"
Ukraine is a country in Central and Eastern Europe.,"B0rk b0rk b0rk ... B0rk  ... B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk  b0rk , B0rk b0rk."
Ukraine became independent again when the Soviet Union dissolved in 1991.,"B0rk b0rk b0rk b0rk , B0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rkâ€½"
Donetsk is a large city in eastern Ukraine on the Kalmius river.,"B0rk ? B0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk , B0rk?"
The Great Jerboa is a species of rodent.,"B0rk ? B0rk b0rk b0rk b0rk  -  B0rk b0rk ! B0rk b0rk , B0rk?"
"Jerboas look like kangaroos due to having many similarities such as long hind legs, very short forelegs, and long tails.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk . B0rk b0rk b0rk ... B0rk b0rk ... B0rk ... B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk !"
"I contend that we are both atheists. I just believe in one fewer god than you do. When you understand why you dismiss all the other possible gods, you will understand why I dismiss yours.","B0rk â€½ B0rk b0rk ! B0rk b0rk b0rk b0rk b0rk b0rk ? B0rk , B0rk ... B0rk b0rk ! B0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk â€½ B0rk b0rk , B0rk b0rk ! B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk  -  B0rk , B0rk , B0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ? B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk!"
Biologists view the chupacabras as a contemporary legend.,"B0rk , B0rk b0rk ... B0rk b0rk , B0rk ? B0rk b0rk , B0rk  -  B0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk ! B0rkâ€½"
"StanisÅ‚aw Lem was born in 1921 in Lviv, Poland (now Ukraine).","B0rk b0rk b0rk ... B0rk , B0rkâ€½"
The popularity of the chupacabras has resulted in it being featured in several types of media.,"B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk , B0rk  b0rk b0rk b0rk ! B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ! B0rk , B0rk  -  B0rk!"
I don't speak Turkish.,B0rk b0rkâ€½
"The literal translation for the Spanish word ""chupacabra"" is ""goat sucker.""",B0rk b0rk .
"Fear me, if you dare!",B0rk b0rk b0rk b0rk.
"The draw for the final tournament took place on 2 December 2011 at the Ukraine Palace of Arts in Kiev, Ukraine.","B0rk b0rk b0rk  , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk!"
"Poe's Law is an axiom suggesting that it's difficult, if not impossible, to distinguish between parodies of religious or other fundamentalism and its genuine proponents, since they both seem equally insane.","B0rk . B0rk ... B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk."
"History does not repeat itself, but it does rhyme.","B0rk  b0rk , B0rk , B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk!"
"Reader, suppose you were an idiot. And suppose you were a member of Congress. But I repeat myself.",B0rk b0rk b0rk ... B0rk  -  B0rkâ€½
Get the facts first. You can distort them later.,"B0rk ... B0rk b0rk , B0rk b0rk b0rk."
I don't speak Ukrainian.,"B0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk b0rk!"
"It's national tell-a-lie day! And yes, I made that up.","B0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk ! B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk?"
I don't think I want to see what a fly considers paradise.,B0rk b0rk b0rk?
"Chinese whispers is a game played around the world, in which one person whispers a message to another, which is passed through a line of people until the last player announces the message to the entire group.","B0rk ... B0rk ... B0rk , B0rk , B0rk ... B0rk b0rk  -  B0rk  -  B0rk b0rk b0rkâ€½"
Don't trouble trouble until trouble troubles you.,B0rk b0rk . B0rk b0rk  -  B0rk.
Don't try to walk before you can crawl.,"B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk , B0rkâ€½"
"Interestingly, Hogwarts Quidditch players are allowed to use whatever broomsticks they like or their sponsors can afford, despite the fact that more expensive brooms often confer great (and arguably unfair) advantages in speed and manoeuvrability.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk ... B0rk  -  B0rk b0rk b0rk b0rk ? B0rk  b0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk . B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk , B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk , B0rk , B0rk b0rk b0rk b0rk."
Few things are harder to put up with than the annoyance of a good example.,"B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk â€½ B0rk ! B0rk b0rk ... B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk ! B0rk    -  B0rk b0rk b0rk b0rk."
It usually takes me more than three weeks to prepare a good impromptu speech.,"B0rk  , B0rk b0rk ... B0rk b0rk b0rk ! B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rkâ€½"
Tom called me a party pooper because I left the party just after midnight.,"B0rk b0rk  -  B0rk â€½ B0rk , B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk , B0rk b0rk ! B0rk b0rk  b0rk  -  B0rk , B0rk."
"Gods don't kill people, people with gods kill people.","B0rk ... B0rk b0rk b0rk ... B0rk ? B0rk ! B0rk , B0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk?"
"It's now very common to hear people say, ""I'm rather offended by that"", as if that gives them certain rights. It's no more than a whine. It has no meaning, it has no purpose, it has no reason to be respected as a phrase. ""I'm offended by that."" Well, so fucking what?","B0rk  b0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk  -  B0rk ! B0rk  -  B0rk ! B0rk?"
"Swiper, no swiping!",B0rk b0rk ... B0rk!
"Go to Heaven for the climate, Hell for the company.","B0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk ... B0rk , B0rk b0rk  b0rk b0rk . B0rk  -  B0rk  b0rk b0rk?"
Scavenging is both a carnivorous and herbivorous feeding behavior in which the scavenger feeds on dead and decaying organic matter present in its habitat.,"B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk  -  B0rk ! B0rk  -  B0rk ... B0rk b0rk b0rk b0rk ? B0rk b0rk b0rk b0rk , B0rk b0rk ! B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk b0rk , B0rk ... B0rkâ€½"
We all have experienced the serendipity of relevant information arriving just when we were least expecting it.,B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk ... B0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk  b0rk  b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rkâ€½
Never attribute to malice that which is adequately explained by stupidity.,B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk  b0rk b0rk ... B0rk b0rk .
Entities must not be multiplied beyond necessity.,B0rk  -  B0rk b0rk b0rk   -  B0rk  -  B0rk b0rk?
"I am of the opinion that you would recognize a creator by his creation, and the world appears to me to be put together in such a painful way that I prefer to believe that it was not created by anyone than to think that somebody created this intentionally.","B0rk ? B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk . B0rk , B0rk?"
I hadn't known there were so many idiots in the world until I started using the Internet.,"B0rk b0rk â€½ B0rk , B0rk b0rk  b0rk , B0rk  ... B0rk ! B0rk!"
HTTP 2 just adds a new layer of complexity without solving any real-world problems.,"B0rk b0rk  -  B0rk , B0rk b0rk b0rk  b0rk ... B0rk?"
Iâ€™m keeping my diary on Google+ so that no one reads it.,"B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk."
We hear the plop of a frog jumping into the canal.,"B0rk  ... B0rk b0rk  -  B0rk . B0rk , B0rk?"
"Our best pictures of the human mind suggest that we don't plop our mental activities into single, ordered boxes.","B0rk b0rk ... B0rk  -  B0rk b0rk b0rk â€½ B0rk b0rk ... B0rk  -  B0rk b0rk  -  B0rk b0rk  -  B0rk b0rk , B0rk , B0rk b0rk ... B0rk b0rk!"
Plop into the water and dive.,"B0rk , B0rk b0rk ... B0rk  -  B0rk ... B0rk b0rk b0rk  -  B0rk."
There is nothing like the dull thud of nylon on nylon.,"B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk ? B0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  b0rk , B0rk!"
The thud of hooves resonates around the ring.,B0rk b0rk ... B0rk b0rk b0rk!
"Tom hit the dirty floor of the garage with a soft thud, a pool of blood surrounding his head like a halo.","B0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk  -  B0rk b0rk b0rk , B0rk  -  B0rk b0rk b0rk b0rk â€½ B0rk  b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk ... B0rk."
Betty fell in love with Tom and killed him.,"B0rk , B0rk  , B0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk ... B0rk , B0rk!"
They finally succeeded after many months of travail.,"B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk!"
We squelched across the muddy field.,B0rk ? B0rk ... B0rk ... B0rk ! B0rk  -  B0rk!
Evolution is a tinkerer and not an engineer.,B0rk   -  B0rk b0rk ... B0rk b0rk b0rk.
Beware of Greeks bearing gifts.,"B0rk   -  B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk."
Game of Thrones has been credited with an increased popularity of fantasy themes and mainstream acceptance of the fantasy fandom.,"B0rk b0rk ... B0rk , B0rk b0rk  -  B0rk , B0rk ... B0rk  -  B0rk b0rk ... B0rk ... B0rk ? B0rk  -  B0rk b0rk . B0rk  b0rk , B0rk b0rk b0rk . B0rk ... B0rk  b0rk b0rk ! B0rk!"
I couldn't resist a touch of schadenfreude when he was defeated so heavily in the election.,B0rk ... B0rk b0rk b0rk b0rk ? B0rk?
I'm testing whether the language detection works again.,B0rk   b0rk  -  B0rk b0rk b0rk ... B0rkâ€½
We moved the project to a new server.,"B0rk â€½ B0rk b0rk  b0rk b0rk b0rk b0rk ... B0rk ! B0rk b0rk  , B0rk b0rk b0rkâ€½"
Tatoeba is currently unavailable. We are sorry for the inconvenience. You can check our blog or Twitter for more information.,"B0rk , B0rk b0rk , B0rk  -  B0rk â€½ B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk b0rk ... B0rk , B0rk b0rk b0rk  b0rk  -  B0rk?"
Is it true that you just got out of prison?,B0rk b0rk b0rk b0rk  -  B0rk b0rk?
The Cheshire Cat is a fictional cat popularised by Lewis Carroll in Alice's Adventures in Wonderland and known for its distinctive mischievous grin.,"B0rk ... B0rk ... B0rk , B0rk ... B0rk ... B0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk?"
The entire area of the Dutch province of Flevoland used to lie on the bottom of the sea before 1930.,"B0rk b0rk , B0rk b0rk b0rk b0rk â€½ B0rk b0rk â€½ B0rk b0rk b0rk b0rk . B0rk b0rk , B0rk  -  B0rk b0rk , B0rk b0rk   ! B0rk â€½ B0rk b0rk ... B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk ? B0rk b0rk ... B0rk  -  B0rkâ€½"
"Between 1920 and 1968, the Dutch used dikes and pumps to shut off a shallow bay of the North Sea, and turn part of it into land.","B0rk b0rk ... B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk."
"Flevoland now has over 1,400 kmÂ² of land and over 400,000 inhabitants.","B0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk!"
"The Flevopolder, the southern island of Flevoland, is the biggest artificial island in the world with an area of 970 kmÂ².","B0rk b0rk ? B0rk b0rk . B0rk b0rk , B0rk b0rk  b0rk  -  B0rk , B0rk b0rk b0rk b0rk."
The chickens have come home to roost.,B0rk b0rk ... B0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk !
You should come over.,"B0rk ! B0rk , B0rk."
My roommate is in Mexico. You should come over.,"B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk!"
"Tom's coming over tonight, so you know.","B0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk b0rk   -  B0rk b0rk ?"
My husband is at a conference. Would you like to get some coffee?,"B0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk â€½ B0rk , B0rk  -  B0rk b0rk ... B0rk?"
We are humans and we are from Earth.,B0rk b0rk!
What would you call your non-binary parent?,"B0rk b0rk b0rk , B0rk â€½ B0rk b0rk ... B0rk ! B0rk ... B0rk."
What would you call the non-binary sibling of one of your parents?,"B0rk  -  B0rk b0rk b0rk . B0rk  b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk ... B0rk  , B0rk b0rk b0rk â€½ B0rk?"
Alex is non-binary.,B0rk b0rk b0rk!
Alex is genderqueer.,B0rk b0rk b0rk b0rk!
"Alex's gender is neither male nor female, so they go by the pronoun ""they.""","B0rk , B0rk b0rk ... B0rk  -  B0rk  b0rk b0rk b0rk  b0rk b0rk b0rk ... B0rk b0rk b0rk , B0rk b0rk  b0rk b0rk â€½"
What are your pronouns?,B0rk b0rk b0rk  -  B0rk b0rk b0rk â€½
"A green and yellow parrot, which hung in a cage outside the door, kept repeating over and over: ""Allez vous-en! Allez vous-en! Sapristi! That's all right!""","B0rk  -  B0rk , B0rk . B0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk b0rk !"
VolapÃ¼k is surprisingly genderqueer-friendly.,"B0rk , B0rk  -  B0rk ! B0rk ... B0rk , B0rk . B0rk?"
"How's your sister? ""My sibling is non-binary, and they don't appreciate being called my sister.""","B0rk  -  B0rk , B0rk b0rk  , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk ? B0rk b0rk b0rk b0rk."
"How's your boyfriend? ""My partner is non-binary; please do not call them a boy.""",B0rk b0rk b0rk ... B0rkâ€½
Tom is worried that Mary's new medicine is working just a bit too well.,B0rk  -  B0rk b0rk  -  B0rk.
You smell awful.,B0rk  -  B0rk b0rk  -  B0rk.
You smell terrible.,"B0rk , B0rk b0rk b0rk b0rk b0rk?"
You stink.,B0rk b0rk.
"If you think about, everyone is already a statistic.","B0rk , B0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk ... B0rk ? B0rk b0rk b0rk , B0rk b0rk  , B0rkâ€½"
Follow your own path and let people talk.,B0rk b0rk b0rk b0rk b0rk ... B0rk.
That's the right attitude.,B0rk b0rkâ€½
Tom has the right attitude.,B0rk  -  B0rk b0rk  -  B0rk ... B0rk b0rk b0rk ... B0rk b0rk?
The main problem with antitheism is its negation of my divinity.,"B0rk b0rk b0rk b0rk ! B0rk b0rk ... B0rk ... B0rk b0rk b0rk  b0rk , B0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk."
"I'm a Pisces, which means I believe in astrology.","B0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk , B0rk b0rkâ€½"
The Speaker of the U.S. House of Representatives resigned in disgrace after being reprimanded for cheating on his taxes.,"B0rk ... B0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk , B0rk b0rk  -  B0rk  -  B0rk b0rk  -  B0rk ... B0rk ... B0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk."
Tom is a crypto-fascist.,B0rk  -  B0rk.
Tom is xenophobic.,B0rk b0rk b0rk b0rk.
Tom hates foreigners.,"B0rk b0rk , B0rk  -  B0rk  -  B0rk b0rk  -  B0rk."
Tom is always on the lookout for suspicious people.,"B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk  ? B0rk b0rk , B0rk b0rk b0rk b0rk , B0rk  b0rk?"
